open_time,rsi_14,ema_50,adx_14,macd_12_26_9
1735830000000,61.7010815843,96143.5998708,33.3975141798,204.77343319
1735830900000,47.4569130597,96162.7175229,31.224836946,181.229780348
1735831800000,38.3039335807,96168.4736985,29.6499659851,135.063900995
1735832700000,42.9978271927,96178.6708084,28.1875858071,106.847740237
1735833600000,50.4666970446,96196.4837178,27.2488476142,99.828836621
1735834500000,67.8375579291,96242.233376,26.1327476986,151.441617701
1735835400000,68.6641265042,96288.0555965,25.544155302,193.950302391
1735836300000,60.5469438153,96323.6416515,24.7336863802,207.877616009
1735837200000,67.2842675977,96370.5733515,23.8113146033,242.338301995
1735838100000,52.6479707501,96397.688122,22.7831125267,230.008203528
1735839000000,42.5071986615,96406.6532937,22.3091431801,182.969998707
1735839900000,45.5117411953,96419.5061057,21.8783052577,152.654937963
1735840800000,47.7277519775,96434.835278,20.6635587894,133.226842647
1735841700000,49.8429729505,96452.2417377,19.3246319459,121.935578878
1735842600000,55.422710496,96476.1459833,18.3435460399,126.305835711
1735843500000,61.5333397443,96507.999082,17.3436663043,146.36679664
1735844400000,65.4649814429,96544.999118,16.9628639133,173.426902249
1735845300000,68.0991959091,96585.0266036,17.090721079,201.761436248
1735846200000,60.1983679569,96616.8059524,16.3983959599,208.07639666
1735847100000,55.7015854774,96643.3116014,15.7555226351,202.460181636
1735848000000,67.6700154074,96686.0758523,15.586294683,230.940239021
1735848900000,59.9503269118,96720.0179757,15.6437633823,236.087403764
1735849800000,54.7491003168,96747.4721728,14.8826167258,226.939599459
1735850700000,48.9940913286,96767.7987542,14.0433791321,204.877478144
1735851600000,46.0511473143,96784.1399796,13.2001381395,178.772084201
1735852500000,42.5774850044,96796.0874313,12.7106563656,148.647663485
1735853400000,46.6844448508,96810.8879242,12.2907572818,130.108614052
1735854300000,47.0199724734,96825.3629076,11.9008509897,114.619517043
1735855200000,38.0679613369,96831.0153426,11.9874305474,84.3859565145
1735856100000,34.3893654759,96832.4265056,12.9693464605,51.5603924931
1735857000000,36.4962733733,96834.9784074,13.6478003398,27.6878236161
1735857900000,35.0608763268,96836.1086659,14.2777932276,5.98039416975
1735858800000,33.7038381006,96836.0220515,15.103929905,-13.4801889482
1735859700000,43.8444669555,96840.6800103,15.8710568196,-18.9290197222
1735860600000,45.4065171324,96845.9239315,16.0813088376,-21.4187985938
1735861500000,44.8991971972,96850.6916204,16.3514406728,-23.6758185236
1735862400000,40.1171554485,96852.7703804,16.2210225743,-30.263787773
1735863300000,48.6781160406,96858.1636988,16.6421635492,-28.1721535637
1735864200000,39.8253239668,96858.769044,16.9017029877,-35.5217603391
1735865100000,35.16513687,96856.460454,17.4743739457,-46.7543951593
1735866000000,29.5510825971,96850.1757303,18.3277609386,-63.2944435779
1735866900000,46.3594416186,96851.0551135,19.3070382234,-61.4600718992
1735867800000,37.4471575648,96845.9196188,20.2163671306,-71.4877285966
1735868700000,53.6533695378,96850.4129671,20.2767477455,-59.352271837
1735869600000,59.1138228348,96858.9418703,19.7416889245,-40.6005348107
1735870500000,65.8089252314,96873.2029735,18.7452643619,-13.1055780543
1735871400000,53.9649348796,96879.8577588,17.8200129824,-5.74963668622
1735872300000,48.1303784897,96882.1378467,16.7645524377,-8.28900300252
1735873200000,48.185835903,96884.3638135,15.784481932,-10.1122785722
1735874100000,45.7465650944,96884.9769973,15.642194304,-14.528665089
1735875000000,46.0704759516,96885.7229974,15.4444109905,-17.5041398233
1735875900000,54.9922086343,96890.9534681,14.688837352,-10.4541084634
1735876800000,47.9470494418,96892.5043125,14.0979503279,-11.8792507487
1735877700000,44.065242599,96891.9237512,13.662803658,-17.0724049524
1735878600000,42.5811214958,96890.593408,13.6855642983,-22.5180681609
1735879500000,36.852523977,96886.2250391,13.9315301717,-32.8140371344
1735880400000,33.8271813365,96880.2475866,14.99420939,-44.1283827731
1735881300000,28.35489133,96870.877093,15.9865663927,-59.8689284128
1735882200000,36.4813276635,96864.3603442,16.9080407523,-66.4614478922
1735883100000,39.3125848365,96858.9854288,17.3298863631,-69.066282836
1735884000000,50.3513268926,96857.6526669,16.9576430474,-62.5262955944
1735884900000,35.6806780872,96848.8662878,17.1887233417,-71.9581996576
1735885800000,35.8946183207,96840.4989824,17.4032979007,-78.3762646682
1735886700000,28.3974092492,96827.3343164,18.4054964198,-92.9376972017
1735887600000,28.5554949829,96814.7329706,19.5761459451,-103.191381412
1735888500000,23.8177568566,96798.9512855,20.1490167638,-117.523568399
1735889400000,21.1322525562,96781.3492743,21.3267456418,-132.375013264
1735890300000,18.2634236558,96761.49244,22.4203510284,-148.493096697
1735891200000,37.7517540962,96748.3005796,22.878365273,-147.455206546
1735892100000,30.710241665,96730.7201648,22.7003829225,-154.941130713
1735893000000,27.7115558389,96711.3625112,23.7098933738,-164.058123941
1735893900000,21.9512885357,96687.0188833,24.65381873,-181.018068789
1735894800000,42.2292673869,96672.0377507,25.1941001853,-175.139756989
1735895700000,51.9675951464,96663.3303879,23.8835516202,-156.971395813
1735896600000,59.5662773252,96660.458608,22.5065335882,-129.772008614
1735897500000,54.0520155924,96654.6288586,21.3452066667,-113.229217975
1735898400000,46.5629541666,96644.4041975,20.3231859937,-108.383108866
1735899300000,53.2839158161,96638.7412878,19.3741667974,-94.8873469267
1735900200000,49.3362237378,96631.0063354,18.0630391353,-87.8990736476
1735901100000,49.5132866156,96623.668832,16.8354998226,-81.2307789286
1735902000000,51.7430520146,96617.6975053,15.6546869752,-72.8868924232
1735902900000,66.2563119381,96621.062309,16.1853963017,-47.0039398343
1735903800000,60.4700487842,96621.7853557,16.6781978191,-31.2950289475
1735904700000,64.4447208075,96625.2643613,17.235944242,-12.9670215125
1735905600000,69.2789469536,96632.383406,17.9811201337,9.22235207913
1735906500000,71.096480844,96640.7369979,18.8446472706,29.5812931885
1735907400000,53.9798290489,96641.7316254,19.7842840914,30.8917878675
1735908300000,50.0485171353,96640.6990127,20.1925748385,27.5220411018
1735909200000,47.3414053701,96638.3539534,19.4576671785,21.8161478682
1735910100000,41.0449093072,96632.775367,18.1845288197,10.3324292623
1735911000000,48.057400834,96630.3410388,17.002328915,7.16846249961
1735911900000,40.1778112739,96623.8217824,15.8051076503,-3.89582442268
1735912800000,59.6443222066,96628.2170066,16.3932751679,9.16202285384
1735913700000,71.5129997416,96644.2673201,18.0188776334,43.3473787217
1735914600000,76.0281417031,96666.2529154,20.2338257376,82.9906361257
1735915500000,60.5228664913,96678.180252,22.2905632629,94.3978533381
1735916400000,65.2818812054,96694.9967127,24.7291255322,113.156238865
1735917300000,68.7475035772,96715.4242926,26.0916708784,135.250629363
1735918200000,73.5151324551,96741.7253008,27.9975744011,164.596939532
1735919100000,75.8480782474,96770.6576419,30.017481202,193.164026535
1735920000000,78.2567624365,96802.4475383,32.0000181334,221.46514568
1735920900000,85.5075092354,96850.3476348,34.9042314485,276.421690359
1735921800000,86.4068024394,96899.35361,37.6010009555,322.399362795
1735922700000,68.5075188875,96935.547586,38.2180438608,332.594982365
1735923600000,69.5961522042,96971.9535631,38.791012273,340.111265704
1735924500000,75.5221773089,97016.8338155,39.6819306613,362.266629965
1735925400000,76.5036857658,97061.7932737,40.5632885033,379.237737235
1735926300000,65.1584888385,97098.0680473,40.4549525402,374.132619144
1735927200000,72.7239064467,97144.1398886,40.6113866961,388.69205518
1735928100000,76.0741867496,97194.6755792,41.0886038395,408.425037201
1735929000000,73.0256276332,97241.3824192,41.7351398139,415.473669414
1735929900000,75.3930122991,97290.1007557,42.5642771444,424.079023206
1735930800000,82.5715428176,97352.5399418,43.7058583164,457.785451126
1735931700000,69.7537271803,97403.997199,44.8678141768,461.618288373
1735932600000,68.6351032172,97452.6600539,45.94677319,457.781129083
1735933500000,62.8012673158,97495.5165224,46.2200439579,441.628584009
1735934400000,56.7637388145,97532.4648941,45.0253379344,415.341221526
1735935300000,61.6002257703,97572.76431,44.2876296625,399.77657888
1735936200000,52.5982437495,97605.1186508,43.1057040567,370.079191292
1735937100000,46.4118097505,97631.1728213,41.6001892512,332.359822769
1735938000000,41.145589162,97651.4601617,39.633138919,289.367612982
1735938900000,46.3630242463,97674.4774102,37.7858328515,259.558131093
1735939800000,49.1187197988,97698.4586883,36.597085363,237.042347492
1735940700000,45.5294659655,97719.0171711,35.2450207004,211.650866351
1735941600000,52.1793934508,97742.8635565,34.4198478684,197.673485215
1735942500000,57.6076059453,97769.4963582,33.8142435771,192.040226658
1735943400000,53.1410680241,97792.696501,33.2518967352,180.580092727
1735944300000,46.1984280486,97810.9750696,31.8127715897,161.382778761
1735945200000,44.5063952939,97827.5250669,30.4764410974,142.444908517
1735946100000,34.5162835538,97836.4966329,28.3080674474,111.888515494
1735947000000,41.649273333,97848.386961,26.4117823071,93.3262301856
1735947900000,42.1721609446,97860.0462959,24.6509461054,78.1982148562
1735948800000,38.2561291439,97868.9189902,23.6342098223,60.7161719074
1735949700000,36.2922405324,97876.2672651,22.6900975593,43.9343300312
1735950600000,30.055363521,97879.2058037,22.9072809261,21.9014416094
1735951500000,27.9856064288,97880.4918506,23.1089511952,1.26255248557
1735952400000,25.238376926,97879.6215819,23.5661176546,-19.205666087
1735953300000,34.6766561213,97881.471716,24.1633435133,-29.5587642156
1735954200000,45.5011094363,97886.9120408,23.6988166802,-29.8826016187
1735955100000,42.8849752155,97890.9703922,23.2674703352,-32.1729858904
1735956000000,35.4375611836,97891.1676317,23.6693944754,-41.1312871188
1735956900000,33.4965038,97890.2865481,24.0426097485,-49.8589443534
1735957800000,57.1088572646,97898.765507,22.7554081158,-37.1588587753
1735958700000,66.4177275646,97913.2217616,21.4394171602,-13.9498588634
1735959600000,54.1954432302,97921.4287514,20.0185136987,-7.16617108211
1735960500000,48.4452302008,97926.1374278,18.9086578456,-8.23118867705
1735961400000,58.6156847771,97937.0379208,17.7852742714,3.99913871926
1735962300000,54.4464551641,97945.3658455,16.8126173998,9.17219706428
1735963200000,39.9609098495,97943.8926751,16.8075796596,-6.15229793108
1735964100000,40.3549982172,97942.6811976,16.8360463021,-17.6737421818
1735965000000,45.4043522826,97944.0074252,17.0347846469,-21.4335775101
1735965900000,44.9891166005,97945.0463497,17.2193273956,-24.6136926247
1735966800000,48.5455090112,97947.5857085,16.9927322259,-23.689695149
1735967700000,56.6433183319,97953.8843082,16.0130314475,-14.8462248173
1735968600000,59.1889277763,97961.2613941,14.894721652,-5.05209592705
1735969500000,53.3408371037,97966.2040846,14.2909943709,-1.68459214206
1735970400000,47.2980423234,97968.5490224,13.7303904671,-3.91706533454
1735971300000,49.0788122938,97971.4451392,13.3241555777,-4.31325298865
1735972200000,45.7202586289,97973.015918,12.946937466,-7.03945980611
1735973100000,54.7796262855,97977.5996075,12.4214959953,-2.84102401003
1735974000000,64.2329985965,97986.2231523,12.2036217804,9.06420089013
1735974900000,57.9458209394,97992.6104797,12.6271060855,14.4273918986
1735975800000,66.591333849,98003.0963432,13.0203415116,27.3116311002
1735976700000,64.414434982,98012.5513886,13.5794130808,35.8344779835
1735977600000,60.8276187414,98020.6670204,14.1962829595,40.1331816329
1735978500000,51.4918851622,98025.7310588,13.6787842189,37.4836396873
1735979400000,45.239073287,98028.4631742,13.3736975933,30.6410226109
1735980300000,28.6223647775,98022.248932,13.7197176267,6.9501856125
1735981200000,25.1179649377,98013.3685818,14.5495445114,-17.6093041796
1735982100000,30.4048968745,98006.4011864,15.9694371793,-33.4674878722
1735983000000,26.058129606,97996.5031007,17.2879089423,-52.0279738094
1735983900000,21.3330575467,97982.6912144,19.6559268084,-74.7277508393
1735984800000,25.6576256641,97970.6170491,21.8548005413,-89.2278296994
1735985700000,28.2250627331,97959.6908903,24.0272101346,-98.1993692085
1735986600000,40.8694181131,97952.8128162,25.1907243526,-96.7463090609
1735987500000,37.2365987106,97944.4672155,26.1855198407,-98.0392527166
1735988400000,36.1323678296,97935.9312463,27.4913157796,-98.9879777721
1735989300000,35.183860505,97927.3221778,28.70384058,-99.4328423851
1735990200000,46.1081074418,97921.7801316,29.1191465716,-93.0961084791
1735991100000,52.2222827788,97918.251499,28.6928723189,-83.4169453508
1735992000000,47.5349182543,97913.508303,28.451031152,-77.6350717278
1735992900000,56.265572333,97911.5589578,27.4172398313,-66.915540294
1735993800000,49.605411751,97907.8625281,26.4572907478,-61.4638784551
1735994700000,52.1226264681,97905.0130171,25.8170634649,-55.0642701374
1735995600000,53.6594693303,97902.6791733,24.5234124604,-48.6011665251
1735996500000,45.2612685689,97898.4133234,23.9320821291,-47.0998612274
1735997400000,52.8658405665,97896.1226048,23.5404176675,-41.7093814502
1735998300000,63.5600226427,97897.2315223,22.238027698,-30.2779869644
1735999200000,48.6390103264,97894.4185214,20.7057130516,-28.8661766184
1736000100000,61.3278299016,97896.4138735,19.5794955617,-17.8744029671
1736001000000,66.693208731,97900.9858785,19.1373487943,-3.65834779332
1736001900000,63.5380981022,97904.5550597,18.7267839389,5.84606406982
1736002800000,56.8578793602,97906.211724,17.7273677721,9.62022078231
1736003700000,39.5392220384,97901.4034211,18.2189736726,-0.551254394886
1736004600000,28.392602374,97889.6346595,18.9265584731,-23.0565269195
1736005500000,31.1328710216,97879.2019278,19.8192774643,-38.6471931207
1736006400000,44.3368025266,97873.876362,20.0232144249,-40.8649835276
1736007300000,38.6672798404,97865.6459164,19.7633834337,-48.4707739202
1736008200000,34.8817974106,97855.4480373,20.2344990392,-58.5360424736
1736009100000,42.8710671099,97848.4853692,20.3706140949,-59.9873378649
1736010000000,49.3122021908,97844.3408449,19.8880363119,-55.2635682954
1736010900000,48.6394620239,97840.0882628,19.2771927638,-51.4832523274
1736011800000,58.7471161478,97840.2142133,17.9729973289,-39.3672412148
1736012700000,68.1274864535,97845.794048,17.5243996071,-18.321736882
1736013600000,70.6907704361,97852.9746736,17.3059937605,2.07712533756
1736014500000,69.6735821845,97859.5874315,17.4446750847,17.4531327707
1736015400000,68.1544897062,97865.5565518,16.9372268597,28.5191997593
1736016300000,56.5546275044,97868.1582557,15.9017272525,30.490400964
1736017200000,68.4106539547,97876.6461672,15.3344591167,43.8685169966
1736018100000,70.6387164101,97886.2443567,16.213572605,56.7856333526
1736019000000,68.1809671444,97894.826931,16.9384348977,64.9584665848
1736019900000,69.3291842012,97903.6690121,17.5446536118,71.8339516917
1736020800000,77.5059273276,97917.3682665,19.4189448321,86.9878622263
1736021700000,83.6249255945,97936.8518639,21.1593581082,110.728528745
1736022600000,85.9713388098,97958.9400261,23.4500009556,134.919324123
1736023500000,87.7882487469,97983.1933584,25.5770264567,158.501066096
1736024400000,77.3373837338,98003.7544032,27.9535228567,169.594441532
1736025300000,74.3565616812,98022.7091325,29.8870942389,174.725781928
1736026200000,57.2465263034,98035.5440685,30.2722109665,165.818133726
1736027100000,55.7143886909,98047.3188109,30.5677554228,155.816778197
1736028000000,51.7108855746,98057.2357203,30.8421895608,143.365382519
1736028900000,44.8031287214,98064.1676528,30.5115591383,126.695310321
1736029800000,57.7340845801,98075.980686,30.6998417886,122.672942526
1736030700000,58.342527683,98087.6088944,31.0477087874,118.689914283
1736031600000,37.7769005649,98089.6556044,29.476164039,95.6537535299
1736032500000,42.463298043,98093.4495023,28.0168724869,80.2327870881
1736033400000,41.548991218,98096.6318748,26.7001167012,66.2951890258
1736034300000,41.4268803258,98099.6345463,25.604195658,54.5082368229
1736035200000,49.636853065,98105.1586818,24.185426602,50.0209296915
1736036100000,49.0824819731,98110.2818707,23.2103421643,45.5602653614
1736037000000,46.2304337099,98114.3217974,22.304906615,39.7513657824
1736037900000,41.8642035876,98116.8307465,21.1288987668,31.9552038241
1736038800000,51.1306348043,98121.6295407,19.6366385905,30.3410575169
1736039700000,42.0821234811,98123.4479901,18.4816312646,23.0508738572
1736040600000,37.4527250975,98123.5049317,18.1292679628,13.6383268434
1736041500000,33.6563954098,98122.0576795,17.8871302543,3.05313101388
1736042400000,44.4885126731,98123.1730646,17.2659002724,-0.177471200295
1736043300000,43.1650049739,98123.836866,16.5769714211,-3.53617696695
1736044200000,40.1193879743,98123.5726752,16.253025104,-7.96210112071
1736045100000,53.1271125739,98126.3933546,15.5482258987,-5.08483826542
1736046000000,43.9980693441,98126.558321,14.8591511534,-7.949833598
1736046900000,43.3752641142,98126.5325045,14.5769180365,-10.4788204415
1736047800000,35.1735074883,98123.8763279,14.553464746,-17.6935101857
1736048700000,51.2356094557,98125.2968641,14.7569518539,-15.0634977609
1736049600000,59.1934654727,98129.3714968,14.4776127474,-7.3190322114
1736050500000,74.6948028336,98142.1020264,15.1912147092,16.7647403098
1736051400000,61.1111554231,98149.8627312,15.8538451022,26.3487245893
1736052300000,58.8995324866,98156.5190947,16.0276266939,31.9299233884
1736053200000,55.427716165,98161.7144243,15.6662765335,33.4977580785
1736054100000,64.2418226557,98171.0550351,15.7931071288,43.1911014046
1736055000000,56.1039265543,98177.2646416,16.4427044031,44.6694632537
1736055900000,53.6565623578,98182.367989,16.7026786111,43.5636844945
1736056800000,49.6259781075,98185.8790482,16.8949394499,39.3689725378
1736057700000,56.2951826738,98191.7033993,17.4297500413,40.6196230272
1736058600000,58.1075424159,98197.9934621,17.9287637902,42.5485415243
1736059500000,64.0293619912,98206.425091,19.135868819,48.4330384491
1736060400000,52.8828384689,98211.4397933,20.25675206,46.2133931514
1736061300000,48.6944868769,98214.936272,20.8041553828,41.2593873695
1736062200000,48.874716205,98218.3466143,21.0165896204,37.0115550632
1736063100000,39.4522160183,98218.6192961,20.4612178496,27.1511559051
1736064000000,20.523232296,98206.4263825,21.1658379443,-6.21925546837
1736064900000,18.6477005953,98192.4488773,22.4897473297,-36.8961389608
1736065800000,18.5460235765,98178.9018625,23.7056835488,-60.7495817088
1736066700000,17.7637164344,98165.0625738,24.8963955906,-80.4210872042
1736067600000,25.4993062108,98153.522865,25.7705643688,-91.3429665843
1736068500000,20.5745280285,98138.561184,26.5749916498,-106.740530582
1736069400000,34.0635927564,98127.7430984,27.4505482719,-110.35240516
1736070300000,22.3461092982,98107.8316043,29.0382472152,-131.28532792
1736071200000,30.0969345039,98091.3597767,30.7706716915,-140.781089877
1736072100000,24.6598297329,98070.443707,32.3793515623,-156.970862466
1736073000000,35.2905353819,98054.3596401,33.8771287064,-159.705631732
1736073900000,38.5659173488,98040.2200464,34.7168324274,-157.355885353
1736074800000,37.2038323192,98025.8114171,35.1739056758,-155.39690018
1736075700000,38.8300834835,98012.505087,34.7639439474,-150.998300399
1736076600000,34.7792592071,97997.6264561,35.0098827377,-150.091154697
1736077500000,33.0225328652,97982.4058108,35.2966890681,-149.552608581
1736078400000,44.7329699424,97971.1467594,34.5052426717,-140.581923064
1736079300000,42.9650665025,97959.6429649,32.1955134245,-133.347546399
1736080200000,50.6877764487,97950.9471624,30.0165979593,-121.365655321
1736081100000,48.4340260283,97941.8904109,29.1795722365,-112.022969658
